Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2023-12-04,-0.010894789692924789,-0.002655852599820114,-0.008238937093104675,0.001208456920977011,0.4695507830929589,0.4686454801944806,True,True,0.03044921690704111
2023-12-05,-0.01757675257051783,-0.0019342304182401997,-0.015642522152277627,0.0010839573292316647,0.4765759269790185,0.4771537641930012,True,True,0.023424073020981484
2023-12-06,0.04413173591665043,-0.0032019452893648735,0.047333681206015304,0.0010627609399895034,0.4608791433168349,0.4622160716604474,False,False,0.03912085668316512
2023-12-07,0.04409413490955183,0.002690320600063724,0.041403814309488106,0.001121162846413025,0.5320193624556233,0.5317605875615138,True,True,0.03201936245562331
2023-12-08,0.034792125296359,-0.0020815838540233847,0.036873709150382385,0.0012969155720816273,0.4769534273727123,0.4754154203096768,False,False,0.02304657262728771
2023-12-11,0.008246973611717223,-0.0064420448354856295,0.014689018447202853,0.0013838446268700645,0.43125773913632953,0.42432748816686605,False,False,0.06874226086367047
2023-12-12,-0.027684557180695513,-0.0008243634322647169,-0.026860193748430794,0.0011252262210666667,0.4901968612536436,0.490258640123387,True,True,0.00980313874635641
2023-12-13,0.041846389153752606,-0.00363622059574311,0.045482609749495716,0.0010285178279907606,0.4548638344251791,0.45711009785856593,False,False,0.04513616557482092
2023-12-14,0.059006259499721825,-0.00022790152313592604,0.05923416102285775,0.0011670829720272745,0.4973386425690641,0.4973066799654208,False,False,0.0026613574309358734
2023-12-15,-0.02658847643755169,0.0011552974432771923,-0.02774377388082888,0.0015824763889898427,0.5115844178016966,0.5136506418667549,False,False,0.011584417801696612
2023-12-18,-0.008033772213773216,-0.008208291446378389,0.00017451923260517269,0.0014919907963431215,0.4158564350371924,0.4039418970621525,True,True,0.08414356496280762
2023-12-19,0.04899781359685096,-0.00018493779233470092,0.04918275138918566,0.0012045222678212153,0.4978741811045539,0.497814415864631,False,False,0.0021258188954461077
2023-12-20,-0.011580819782175733,0.0038042917385413197,-0.015385111520717053,0.0011883417707244466,0.5439372002375231,0.5448641396186771,False,False,0.04393720023752312
2023-12-21,0.026166767751304,-0.0059416752773842965,0.032108443028688295,0.001080899258176932,0.4282920325216113,0.4301421615615591,False,False,0.0717079674783887
2023-12-22,0.012369201433222843,-0.0013817384057710743,0.013750939838993916,0.0011813770272981429,0.4839666353126452,0.48367517231355356,False,False,0.01603336468735478
2023-12-26,0.03082705575430933,0.0029673239735925633,0.027859731780716768,0.0009351618947843323,0.5386500928437065,0.5350227306646613,True,True,0.03865009284370646
2023-12-27,0.006199856886248467,-0.007303197885536112,0.01350305477178458,0.0010003918643479044,0.4086954069096946,0.4143593837191266,False,False,0.09130459309030542
2023-12-28,-0.01467925641194745,0.0016048731673433134,-0.016284129579290763,0.0008995906941043895,0.5213363981100722,0.5189592509013242,False,False,0.021336398110072152
2023-12-29,-0.009564106455384191,-0.002738763312382684,-0.0068253431430015075,0.0009006525919376691,0.46364338557191814,0.46766876444914207,True,True,0.03635661442808186
2024-01-02,0.006870988989161164,-0.0009250344772205755,0.00779602346638174,0.0008195519587163207,0.48711144673985807,0.4890693093537351,False,False,0.012888553260141933
2024-01-03,-0.054039104374955294,0.00346111741000744,-0.05750022178496273,0.0008042754155074447,0.5485676361415286,0.5408319374488306,False,False,0.04856763614152859
2024-01-04,-0.004484295927682402,-0.0014861097663323893,-0.002998186161350013,0.0012507430194348594,0.4832409608804067,0.48244282422421636,True,True,0.01675903911959331
2024-01-05,-0.007638135406508484,0.0020713925057828228,-0.009709527912291308,0.001158150401476321,0.5242673242112087,0.5244643659710533,False,False,0.024267324211208696
2024-01-08,0.02013026435017351,0.006570240291477774,0.013560024058695736,0.0011087437032682099,0.5782104688993452,0.5771596461845367,True,True,0.07821046889934524
2024-01-09,-0.037337983293706634,-0.003664780596014588,-0.03367320269769204,0.0008019464909734761,0.4485157398586546,0.45677454352576913,True,True,0.051484260141345384
2024-01-10,0.02130227912070315,0.0036452276672991855,0.017657051453403964,0.0009575660033924428,0.5468863987789139,0.5429957304491646,True,True,0.046886398778913874
2024-01-11,-0.019283737664723688,-0.0002408572068777681,-0.01904288045784592,0.0009595752429070261,0.4968981141026466,0.4971535733696139,True,True,0.0031018858973533847
2024-01-12,-0.012038492622073904,0.0024344571571033825,-0.014472949779177288,0.000965590519242446,0.5312227836552998,0.5287454989486037,False,False,0.031222783655299846
2024-01-16,0.0,-0.0011973532725685042,0.0011973532725685042,0.000867327463768118,0.48378484179380915,0.4858526439899345,False,False,0.01621515820619085
2024-01-17,-0.005686486280454095,0.0034449630735112306,-0.009131449353965326,0.0008245622833871641,0.5477465632190286,0.5406420216633938,False,False,0.04774656321902859
2024-01-18,-0.00653594160147164,0.0005982975986013783,-0.007134239200073018,0.0007966682106768037,0.5084558264262805,0.5070703116295734,False,False,0.00845582642628051
2024-01-19,-0.0014391384807277419,-0.000293598999643682,-0.0011455394810840598,0.0007807951791471867,0.49580832034502037,0.49653029038773255,True,True,0.00419167965497963
2024-01-22,0.0438542532735946,0.0027097906020337836,0.04114446267156082,0.0007780543826016481,0.5386952925906721,0.5319899492162955,True,True,0.03869529259067206
2024-01-23,0.0108481110213825,-0.0007060539712153216,0.011554164992597822,0.0010122227152772004,0.4911473299115076,0.4916564615971226,False,False,0.008852670088492387
2024-01-24,-0.01151219809927595,-0.0009622342608115748,-0.010549963838464375,0.0009811540522770806,0.4877466742420898,0.48862985401506465,True,True,0.012253325757910216
2024-01-25,0.027043010975349446,-0.0030587978677732025,0.03010180884312265,0.0009644623174274072,0.4607701646702261,0.46390052870509324,False,False,0.03922983532977392
2024-01-26,-0.01306938922025036,0.0009188178685355305,-0.01398820708878589,0.0009202386333286927,0.512081555905614,0.5108572501503679,False,False,0.012081555905613994
2024-01-29,0.028627093756272703,-0.00013195760159929147,0.028759051357871997,0.0009089507390010573,0.4982538846948379,0.4984405288657241,False,False,0.0017461153051621103
2024-01-30,0.01533512642883239,-0.0035149869586234474,0.01885011338745584,0.000996003013419562,0.4556589149119281,0.45853482169870585,False,False,0.044341085088071885
2024-01-31,-0.001864670647523381,0.0030418321282783996,-0.0049065027758017805,0.0009310863413573001,0.5397037475808308,0.535899787045161,False,False,0.03970374758083084
2024-02-01,0.014384466193215761,-0.005110832376377661,0.019495298569593422,0.0008913367534213086,0.43203837247311594,0.4398301319409574,False,False,0.06796162752688406
2024-02-02,0.01639041256267637,0.00025248076008772824,0.016137931802588643,0.0008565622833468373,0.5034415453310405,0.50298379012925,True,True,0.003441545331040463
2024-02-05,-0.029171894106102547,0.0010071180427907965,-0.030179012148893344,0.0008479331932796912,0.5137950426680115,0.5119003569253053,False,False,0.013795042668011459
2024-02-06,0.014370970824045814,-0.004138321585675755,0.01850929240972157,0.0009630255375648495,0.44695679807227645,0.4512155337591407,False,False,0.05304320192772355
2024-02-07,-0.0014719046661153534,0.002060244996040299,-0.0035321496621556524,0.0009455319233969711,0.5267095148343252,0.5243328711421849,False,False,0.026709514834325154
2024-02-08,0.0696517182128773,0.002239564293755475,0.06741215391912182,0.0008965454032867569,0.5298114204768308,0.526447770900611,True,True,0.02981142047683083
2024-02-09,0.024461705466070294,-0.004826431669504312,0.029288137135574606,0.0014527075725721881,0.44961657325480314,0.4431549595949186,False,False,0.05038342674519686
2024-02-12,0.029258413116759696,0.0013733075963941535,0.027885105520365543,0.0014203705827187147,0.5145338593316908,0.5162252752923132,True,True,0.014533859331690824
2024-02-13,-0.04378370111519292,-0.008236250689099472,-0.035547450426093447,0.0014301912614204581,0.41379743064578045,0.4036211322226637,True,True,0.08620256935421955
2024-02-14,-0.0037587119527444646,8.635743677807423e-05,-0.003845069389522539,0.0011220900608769533,0.5010284790990585,0.5010205711860316,False,False,0.0010284790990584547
2024-02-15,0.018864662119952413,-0.0005252089911068486,0.019389871111059262,0.0009914261378943514,0.4933458605630517,0.4937933298699526,False,False,0.006654139436948314
2024-02-16,0.023396724343014652,0.002169535613861188,0.021227188729153464,0.00094569783522863,0.5281216315004665,0.5256219349477946,True,True,0.028121631500466537
2024-02-20,-0.0011513107845821935,-0.0014244656485661103,0.0002731548639839168,0.0008738669505823911,0.4807836303449672,0.4831706577279881,True,True,0.019216369655032817
2024-02-21,-0.0070805254144078456,-0.0019476622688170886,-0.005132863145590757,0.0008539397325894281,0.47343017690735806,0.4769952887384171,True,True,0.026569823092641942
2024-02-22,0.03217251187316639,-4.149280785356764e-05,0.03221400468101995,0.0008124161974055907,0.4994192443406796,0.4995096380667588,False,False,0.00058075565932042
2024-02-23,0.024100256419481436,-6.28443439221471e-05,0.024163100763403583,0.0009158748253480248,0.49917156604785134,0.4992573058914954,False,False,0.000828433952148655
2024-02-26,-0.009413276953537553,-0.0010136208383322923,-0.00839965611520526,0.0009716877505213507,0.4870298289648404,0.48802282744351616,True,True,0.012970171035159572
2024-02-27,0.004117867259167074,-0.0033472931041262123,0.007465160363293286,0.0009458461528463558,0.4566651994601836,0.4605064151977525,False,False,0.04333480053981642
2024-02-28,-0.01088331900314865,4.5771575640981936e-05,-0.010929090578789633,0.0008382189501794938,0.5006307060693165,0.5005409283741972,False,False,0.0006307060693164779
2024-02-29,-0.01546798628874535,0.0009710141298676367,-0.016439000418612987,0.0007943234617000291,0.5137420336790958,0.5114738639583779,False,False,0.013742033679095766
2024-03-01,0.01198571175335128,-0.0014454951220839937,0.013431206875435274,0.0008219857489875775,0.4798946985046594,0.4829223558298751,False,False,0.02010530149534062
2024-03-04,-0.018886048556676194,0.0028397836324824226,-0.021725832189158616,0.0008330982981978398,0.5391874483649026,0.5335210249062766,False,False,0.03918744836490262
2024-03-05,0.026264284345670852,0.0004593555520611293,0.025804928793609724,0.0008795835065011522,0.5061787857074919,0.5054284969754249,True,True,0.006178785707491863
2024-03-06,-0.004927696296978534,-0.0014205428129830389,-0.0035071534839954954,0.0009326308959233043,0.4814496160947483,0.4832169766608963,True,True,0.01855038390525171
2024-03-07,0.010223693609358264,0.0034217724007140015,0.006801921208644262,0.0008905151908094298,0.5456446273692538,0.540369368150151,True,True,0.04564462736925379
2024-03-08,-0.0031625673249713326,-0.004275253215643563,0.00111268589067223,0.0008382383608888885,0.44130350937951235,0.4496097937088912,True,True,0.05869649062048765
2024-03-11,-0.029980954349620115,0.0024755333310629186,-0.03245648768068303,0.0007703942987566323,0.5355342241736194,0.5292296551628635,False,False,0.0355342241736194
2024-03-12,0.02289448366716984,-0.00043345052522754043,0.02332793419239738,0.0009198073926306964,0.4942985362568195,0.4948776218904879,False,False,0.005701463743180479
2024-03-13,-0.00015984527026624562,0.0001094520388266549,-0.0002692973090929005,0.0009653109067419913,0.5014053982770766,0.5012935020696119,False,False,0.0014053982770766416
2024-03-14,-0.0019188158750448325,0.0036617616706657273,-0.00558057754571056,0.0009326345599046693,0.5477204732506549,0.5431899882674006,False,False,0.04772047325065487
2024-03-15,0.004005126679487381,-0.004495183906423167,0.008500310585910548,0.0008224638294188824,0.4377235695842343,0.44703249533060596,False,False,0.06227643041576569
2024-03-18,-0.010052613241181674,0.003055026927595195,-0.013107640168776868,0.0007776119517091513,0.5436189873599578,0.5360550886697963,False,False,0.04361898735995784
2024-03-19,0.012088974676534692,0.00018210356605543373,0.011906871110479257,0.0007998479886346721,0.5025687496900538,0.5021520897405309,True,True,0.0025687496900538287
2024-03-20,0.012103811282876853,-0.001764541498614334,0.013868352781491186,0.0008112989436932203,0.4753013185624796,0.47915613874530083,False,False,0.02469868143752041
2024-03-21,-0.014162041258637625,0.003117687058916005,-0.01727972831755363,0.0008250044244679583,0.5432177673609864,0.536792517501317,False,False,0.04321776736098637
2024-03-22,-0.02729453882716293,-0.003045820782824629,-0.0242487180443383,0.0008432008285422091,0.4582310920495809,0.4640532662645696,True,True,0.0417689079504191
2024-03-25,-0.030685903741802467,0.0008819258611434816,-0.03156782960294595,0.000902313584193915,0.5117111894311408,0.5104214154343548,False,False,0.0117111894311408
2024-03-26,0.005755885463762489,0.003915644033174851,0.0018402414305876379,0.0010055726537029973,0.549136478375603,0.546171525682309,True,True,0.04913647837560298
2024-03-27,0.03450596267170081,0.0008109291776599234,0.033695033494040884,0.0009395522822469887,0.5105531438396751,0.5095826404047608,True,True,0.010553143839675094
2024-03-28,0.01854863987357991,0.0028959059007702473,0.01565273397280966,0.001026848594226282,0.53600397735914,0.5341818887105285,True,True,0.03600397735913996
2024-04-01,0.029233256799698015,-0.001966164925564758,0.03119942172526277,0.0009321022874242119,0.4743257298106623,0.4767769914284302,False,False,0.02567427018933771
2024-04-02,-0.039112221726332,-0.0029276605114535482,-0.03618456121487845,0.0010457397320680012,0.4639316701738691,0.46544422874845753,True,True,0.036068329826130896
2024-04-03,0.10305283611435723,0.0005605701804984563,0.10249226593385877,0.0010903277079773461,0.5067723699275016,0.5066245146542135,True,True,0.006772369927501631
2024-04-04,-0.046712584545901326,-0.0034093180473567172,-0.04330326649854461,0.0025246652680174144,0.4729515403958954,0.45977706594210294,True,True,0.027048459604104624
2024-04-05,-0.0073732064330211955,0.0021602695462418237,-0.00953347597926302,0.002394351486195101,0.5176069040189396,0.525512653510294,False,False,0.017606904018939606
2024-04-08,-0.009285145125552674,-0.010066432762882667,0.0007812876373299929,0.0020465218776948464,0.4119548819126272,0.38277475647329773,True,True,0.08804511808737281
2024-04-09,-0.0159324694868892,0.010456395103866704,-0.026388864590755904,0.0009617832027548671,0.6320040049240301,0.6216257192124209,False,False,0.13200400492403008
2024-04-10,-0.029999990311879943,-0.0035946622434024755,-0.026405328068477465,0.0008728558387775241,0.451579818131358,0.4575984257070136,True,True,0.048420181868642
2024-04-11,-0.006218312294548833,0.0002338565385067333,-0.006452168833055567,0.0009454386441414918,0.5030341616933593,0.5027636947678229,False,False,0.0030341616933593496
2024-04-12,-0.07640374484807011,0.007224516346399278,-0.0836282611944694,0.0009208356615350452,0.5940893711282131,0.5847320379593454,False,False,0.09408937112821314
2024-04-15,-0.029595290477736236,-0.001202702971678224,-0.028392587506058012,0.0018437558778137298,0.4888272531878805,0.485789461174326,True,True,0.011172746812119494
2024-04-16,-0.002204646908174901,0.004740100845957471,-0.006944747754132372,0.0017027053789589622,0.5457270926324197,0.5558349739393019,False,False,0.0457270926324197
2024-04-17,-0.009022310183696147,0.009710682577665629,-0.018732992761361776,0.0015641548263363725,0.5969781241746493,0.6131975714848317,False,False,0.09697812417464935
2024-04-18,-0.0035302606426297345,-0.002705424996426469,-0.0008248356462032657,0.0009002741075403158,0.4640772127344486,0.468061477825077,True,True,0.035922787265551426
2024-04-19,0.0013052338883101644,0.004187124783742928,-0.0028818908954327633,0.000809586396306524,0.5584964015968775,0.5493568539190508,True,True,0.05849640159687752
2024-04-22,0.01638735671531988,0.0027443664023339563,0.013642990312985923,0.0007999280407804603,0.5386496554054494,0.5323972348578875,True,True,0.0386496554054494
2024-04-23,0.02839866590437956,-0.0022781158451346106,0.030676781749514173,0.0007913719831243429,0.4677283582883362,0.473097645686545,False,False,0.0322716417116638
2024-04-24,-0.0498841828572687,0.0022628000531004847,-0.052146982910369184,0.0009215099741788865,0.5297101052519396,0.5267217612028251,False,False,0.029710105251939622
2024-04-25,-0.027751796477002322,-0.0022494184688823873,-0.025502378008119934,0.0012833912275069825,0.4749668506646502,0.47343602957869113,True,True,0.02503314933534978
2024-04-26,0.006171643283344297,-0.00023356327078401587,0.006405206554128313,0.0012696429830262998,0.4973850060053053,0.4972397709874417,False,False,0.0026149939946947254
2024-04-29,0.025493614677686294,0.007780805818352811,0.017712808859333483,0.00111751642726494,0.5920238796209648,0.5911458145647693,True,True,0.09202387962096481
2024-04-30,-0.0018691303574036588,-0.0026681956376484253,0.0007990652802447665,0.0008785104056087948,0.4641352320488724,0.4685000630068883,True,True,0.035864767951127585
2024-05-01,-0.02059929320948184,9.216803504785622e-05,-0.020691461244529696,0.000804505737857461,0.5012963583140646,0.5010892406037191,False,False,0.0012963583140646051
2024-05-02,0.0030592705496395034,0.0008624194125841922,0.002196851137055311,0.0008565719356427176,0.5117539495515104,0.5101909651327811,True,True,0.011753949551510434
2024-05-03,0.006862383084907719,-0.00028815164206114617,0.007150534726968865,0.0008144668728073774,0.49597202215430514,0.49659466487673126,False,False,0.004027977845694863
2024-05-06,0.01760697293731539,0.0025881264286227203,0.01501884650869267,0.000814290979845906,0.5361335512343673,0.5305565426731835,True,True,0.036133551234367345
2024-05-07,-0.021581392509992692,-0.0016266351478875889,-0.019954757362105103,0.0008024720794742137,0.47710468395142797,0.4807838604191029,True,True,0.022895316048572034
2024-05-08,0.0007606182812565088,-3.580177354890052e-05,0.0007964200548054093,0.0008523520446023391,0.4995107791086131,0.4995768946733531,False,False,0.0004892208913869212
2024-05-09,0.014820421118505678,0.0002758516047319248,0.014544569513773753,0.0008328458619993102,0.5038132620485775,0.5032599783391118,True,True,0.0038132620485774593
2024-05-10,0.006553051397135468,0.001717764451253153,0.004835286945882315,0.000833871664913165,0.523717450256848,0.5202917849446201,True,True,0.023717450256848016
2024-05-13,0.030506012938040117,-0.0014010299061938038,0.03190704284423392,0.0007917681582010872,0.4801445817047144,0.48344737891851103,False,False,0.019855418295285587
2024-05-14,0.005415148534254177,-0.0008854048971250368,0.006300553431379214,0.0009338404534089121,0.4884427400008659,0.4895374833984714,False,False,0.011557259999134095
2024-05-15,-0.018132892682157453,-0.0003062940878460754,-0.017826598594311377,0.0008908431528221439,0.49590606979770263,0.4963802657422589,True,True,0.004093930202297369
2024-05-16,-0.01682205507491108,-0.00333432953149973,-0.01348772554341135,0.0009156982752234373,0.4561303386192797,0.4606588702910078,True,True,0.04386966138072029
2024-05-17,-0.01803982169323326,0.0022475622666759103,-0.020287383959909172,0.0008309121394861514,0.5310745161457513,0.5265420824292374,False,False,0.031074516145751296
2024-05-20,-0.017234845843963176,0.0016995144150398758,-0.018934360259003052,0.0008758259128913814,0.522897463148842,0.5200763820970177,False,False,0.022897463148842
2024-05-21,-0.01984965872831268,0.0006207528819322117,-0.02047041161024489,0.000881507465133075,0.5083403480288122,0.507335644935828,False,False,0.008340348028812228
2024-05-22,-0.03853714237026051,0.003575721746232375,-0.042112864116492885,0.0009069572766049226,0.5472564308885922,0.5421789943262113,False,False,0.047256430888592216
2024-05-23,-0.005930488885033447,0.001794100858990788,-0.007724589744024235,0.0011034931766101877,0.5215357996110882,0.5211927088670077,False,False,0.021535799611088202
2024-05-24,0.024686293928659397,0.0030388344793721607,0.021647459449287237,0.0010217458316992693,0.5378697011044854,0.5358645042184648,True,True,0.0378697011044854
2024-05-28,-0.018871761001602705,0.004020902188234646,-0.02289266318983735,0.0010152536237048732,0.5502105353652441,0.5474069009254591,False,False,0.05021053536524411
2024-05-29,-0.020667042021853654,-0.001535949628585609,-0.019131092393268045,0.0008997702712330002,0.4795811409992507,0.48185440649743383,True,True,0.0204188590007493
2024-05-30,0.01608860108533161,0.000559408194460622,0.015529192890870989,0.0009244233350342156,0.5073397106165852,0.5066107841910702,True,True,0.007339710616585227
2024-05-31,0.050586038051427806,0.004250522767227403,0.04633551528420041,0.0008935047734451786,0.5565382485705048,0.5501002629138954,True,True,0.05653824857050482
2024-06-03,0.025836752610723046,-0.0016533850529148741,0.02749013766363792,0.0011371118493225165,0.4804472207641367,0.4804681028711438,False,False,0.019552779235863293
2024-06-04,-0.024041181553169144,-0.002386738707095628,-0.021654442846073516,0.0011477828582321424,0.4719181344855483,0.4718170016758587,True,True,0.028081865514451687
2024-06-05,0.0007819569821487793,-0.0027416845970169718,0.003523641579165751,0.0011341552310990015,0.4675576884008319,0.4676343542602703,False,False,0.032442311599168105
2024-06-06,-0.0068372432801449,-0.0005256566787705599,-0.00631158660137434,0.0008958271150136395,0.4929938759101353,0.49378803973742863,True,True,0.007006124089864674
2024-06-07,-0.03835564038329753,0.002439428186824559,-0.040795068570122085,0.0008176330250378226,0.5339932227919115,0.5288040937032976,False,False,0.033993222791911526
2024-06-10,-0.018204119467362445,-0.0016508044858656867,-0.01655331498149676,0.0010087704867109094,0.47927407037570285,0.4804985635146628,True,True,0.020725929624297146
2024-06-11,0.006875038146972656,0.0033925694400600646,0.0034824687069125917,0.0010018568515084152,0.5426780991972896,0.5400260009748615,True,True,0.0426780991972896
2024-06-12,0.041795914887974295,0.004044950905998008,0.03775096398197629,0.0009637961539446152,0.5518326407278388,0.5476890876995232,True,True,0.051832640727838775
2024-06-13,-0.1094339322446104,-0.0014863119387950978,-0.1079476203058153,0.0009973004733259136,0.48123075908907137,0.48244043726427654,True,True,0.01876924091092863
2024-06-14,-0.023862615771254925,0.0012198805552378345,-0.02508249632649276,0.002607189398219232,0.5095301507755757,0.5144134128804407,False,False,0.00953015077557573
2024-06-17,0.01599270631982108,0.0009054308249581144,0.015087275494862967,0.002361216568856,0.507433139788195,0.5106990997956299,True,True,0.007433139788195042
2024-06-18,-0.06453795070385326,0.011786573689305115,-0.07632452439315837,0.002035035020573266,0.6030606536473242,0.636514515213566,False,False,0.1030606536473242
2024-06-20,0.019230843295715117,-0.0036890106185263408,0.022919853914241457,0.0016907493704610534,0.46425641885615404,0.45648988669477364,False,False,0.03574358114384596
2024-06-21,-0.033254712185600166,0.003085431355342236,-0.0363401435409424,0.0015441038883639699,0.5312925978709145,0.5364129251509605,False,False,0.03129259787091454
2024-06-24,-0.004635336268016377,0.009754059488041002,-0.01438939575605738,0.0015974138837528246,0.5964034864514086,0.6136893316590061,False,False,0.09640348645140862
2024-06-25,-0.05759800289374717,-0.007860944971142599,-0.04973705792260457,0.0010005244797908557,0.40186614803924997,0.4079321807505101,True,True,0.09813385196075003
2024-06-26,-0.0179454467546154,0.010369774843076423,-0.028315221597691825,0.0012755503254168253,0.6142254214256149,0.6206496041882302,False,False,0.11422542142561487
2024-06-27,0.04872881976635579,0.0008423467953668877,0.0478864729709889,0.0011892663692902616,0.5097435729553804,0.5099538225313655,True,True,0.00974357295538042
2024-06-28,0.005303103718732771,0.0029892298118996963,0.002313873906833075,0.0014345172981752503,0.5314532696921718,0.5352806082811902,True,True,0.03145326969217177
2024-07-01,-0.026877660334422737,0.0026572676968733486,-0.029534928031296086,0.0011130556448065787,0.531741536505902,0.5313711917189929,False,False,0.031741536505901946
2024-07-02,-0.01652047435768289,-0.0062284438109184645,-0.010292030546764426,0.0011188918726512298,0.42614298451833055,0.4268077563720538,True,True,0.07385701548166945
2024-07-03,-0.003149578390830521,0.005754216279760686,-0.008903794670591207,0.0008814945870921286,0.5768377022575522,0.5676754449144868,False,False,0.07683770225755215
2024-07-05,-0.0028962772953494698,0.0016010048869488933,-0.004497282182298363,0.0008745879243520138,0.521586830937819,0.518913587068374,False,False,0.02158683093781899
2024-07-08,0.02376555456200835,-0.0012370979669847067,0.025002652528993058,0.000786351443564957,0.48240598486896763,0.4853832464216998,False,False,0.01759401513103237
2024-07-09,-0.027082775977896212,0.0035032110257665443,-0.030585987003662756,0.0008637489916477588,0.5474411408138737,0.5413267601993096,False,False,0.04744114081387374
2024-07-10,-0.028632073067429098,-0.00141808969577243,-0.027213983371656668,0.0009733154706952855,0.4818725204288393,0.48324594198987914,True,True,0.018127479571160676
2024-07-11,0.069596050205748,-0.0006823835428671939,0.07027843374861518,0.0010421197034796075,0.4915676725097178,0.49193613959684424,False,False,0.008432327490282221
2024-07-12,0.029089136113640057,0.005470058825122706,0.02361907728851735,0.0016540086256294309,0.5534964957614891,0.564363370568253,True,True,0.05349649576148907
2024-07-15,-0.031490215722870474,-0.003203562121620585,-0.02828665360124989,0.0014962636133943608,0.4669977980587795,0.4621970497406488,True,True,0.0330022019412205
2024-07-16,0.027137673357036096,-0.00643892253504301,0.033576595892079106,0.0014377665952180563,0.4325788980157666,0.42436372201834766,False,False,0.0674211019842334
2024-07-17,-0.009720822533185403,0.0041527305470582905,-0.013873553080243694,0.0010751551076442416,0.5503904811694964,0.5489534721663271,False,False,0.050390481169496404
2024-07-18,-0.009816244503950577,-0.0007381908417963398,-0.009078053662154237,0.0010032760048188111,0.49070329194072515,0.4912767549210322,True,True,0.00929670805927485
2024-07-19,-0.013218110212169454,-0.004304236034483093,-0.00891387417768636,0.0009106776407933074,0.443290830650932,0.4492700291689889,True,True,0.056709169349068
2024-07-22,-0.018547172240166776,0.0060997309734838944,-0.02464690321365067,0.0008038885377438346,0.5851692933926697,0.5716962653461023,False,False,0.08516929339266965
2024-07-23,-0.0018372624049254327,-0.0017947833477918,-4.2479057133632675e-05,0.0008684594908119522,0.4757183103755368,0.47879923686699477,True,True,0.0242816896244632
2024-07-24,-0.0717854228205369,0.0017413285139640327,-0.07352675133450094,0.0008426561691130508,0.5239169158635255,0.5205698997944774,False,False,0.023916915863525512
2024-07-25,-0.0016996475889653473,0.004459697300586665,-0.0061593448895520125,0.0016016428210511404,0.5443643910666479,0.5525517967358478,False,False,0.04436439106664791
2024-07-26,0.0232690027175928,-0.00023873074492605176,0.023507733462518852,0.0014021661421043136,0.4974565937219606,0.4971787032656658,False,False,0.002543406278039395
2024-07-29,0.014974960628538536,0.008687655732383948,0.0062873048961545885,0.001387989652370587,0.5921929742057319,0.6015485366107401,True,True,0.09219297420573191
2024-07-30,0.036612027553371895,-0.003964452770314715,0.04057648032368661,0.0008377641560467921,0.4455276398262412,0.4532555683033125,False,False,0.05447236017375878
2024-07-31,-0.008697892153457065,-0.0009851294814222575,-0.007712762672034808,0.0010601870582476213,0.48793170607443853,0.4883593908041482,True,True,0.012068293925561469
2024-08-01,-0.04918910552501232,0.0015130971003252149,-0.050702202625337534,0.0009688971902428298,0.5193850536348894,0.5178757975718511,False,False,0.019385053634889404
2024-08-02,-0.06319906117479668,-0.005273687788350648,-0.05792537338644603,0.0013047849812092879,0.4419617444890962,0.4379281406894912,True,True,0.0580382555109038
2024-08-05,-0.034029832526819015,0.006442140363094505,-0.04047197288991352,0.0015530391171287416,0.5649259408181126,0.5756736204073338,False,False,0.06492594081811265
2024-08-06,-0.0009270327172762327,0.005142741756715481,-0.006069774473991714,0.0016490732025033158,0.5503877758395498,0.5605426491101652,False,False,0.05038777583954979
2024-08-07,-0.034024195067064555,0.0031609589819798084,-0.037185154049044364,0.001296170751803808,0.5349816376590816,0.5373016985199673,False,False,0.03498163765908158
2024-08-08,0.025936643777261237,0.004866213190414529,0.021070430586846708,0.0011304704173223424,0.5575383645665919,0.5573103583878501,True,True,0.05753836456659189
2024-08-09,-0.008739097335974555,0.00043218416215509356,-0.009171281498129649,0.0009930262319297637,0.5054712295755077,0.5051074134591651,False,False,0.005471229575507719
2024-08-12,-0.03274562052998953,0.004019623490560791,-0.03676524402055032,0.0009659052813461777,0.5514539510866968,0.54739189606203,False,False,0.051453951086696814
2024-08-13,0.037434946340606956,-0.002386303412405512,0.03982124975301247,0.0010121614787817778,0.4701046423584445,0.47182213314941307,False,False,0.029895357641555487
2024-08-14,-0.020081621592215382,0.0036442515920241045,-0.023725873184239486,0.001158287167418003,0.5426364478044571,0.5429842622301861,False,False,0.04263644780445708
2024-08-15,0.04546916440783577,0.002133920013703176,0.0433352443941326,0.001165364267773169,0.5249215239481845,0.525201883951296,True,True,0.024921523948184476
2024-08-16,-0.03001535693063284,-0.005712087002047643,-0.024303269928585197,0.0012580619662460118,0.43602948274156245,0.43281530997366136,True,True,0.06397051725843755
2024-08-19,0.02336595419436316,0.005944086969268254,0.017421867225094905,0.001124711721323188,0.5703405104924825,0.5698859015507993,True,True,0.07034051049248247
2024-08-20,-0.011107701698440664,-0.006335724193386444,-0.00477197750505422,0.0010641442619369534,0.42300145104098263,0.42556168200026606,True,True,0.07699854895901737
2024-08-21,0.029641210157687947,0.004309818565812743,0.025331391591875203,0.000861443275364474,0.5583710136520952,0.5507954103801659,True,True,0.05837101365209518
